date,area,Available,Charging,Passive,Other
2021-02-19 00:00:00,east,35,7,2,29
2021-02-19 00:00:00,north,35,3,3,22
2021-02-19 00:00:00,south,39,5,3,14
2021-02-19 00:00:00,west,25,5,3,32
2021-02-19 00:15:00,east,35,7,2,29
2021-02-19 00:15:00,north,35,3,4,22
2021-02-19 00:15:00,south,39,5,3,14
2021-02-19 00:15:00,west,25,5,3,32
2021-02-19 00:30:00,east,35,7,2,29
2021-02-19 00:30:00,north,35,3,4,22
2021-02-19 00:30:00,south,39,4,3,14
2021-02-19 00:30:00,west,25,5,3,32
2021-02-19 00:45:00,east,35,6,2,29
2021-02-19 00:45:00,north,35,3,3,23
2021-02-19 00:45:00,south,39,5,3,14
2021-02-19 00:45:00,west,25,5,3,32
2021-02-19 01:00:00,east,35,6,2,30
2021-02-19 01:00:00,north,35,3,4,23
2021-02-19 01:00:00,south,41,5,3,13
2021-02-19 01:00:00,west,25,5,4,32
2021-02-19 01:15:00,east,35,6,2,30
2021-02-19 01:15:00,north,35,3,4,23
2021-02-19 01:15:00,south,40,5,3,13
2021-02-19 01:15:00,west,25,5,4,32
2021-02-19 01:30:00,east,35,6,2,30
2021-02-19 01:30:00,north,35,3,4,23
2021-02-19 01:30:00,south,40,5,3,13
2021-02-19 01:30:00,west,25,5,4,32
2021-02-19 01:45:00,east,35,6,2,30
2021-02-19 01:45:00,north,35,3,4,23
2021-02-19 01:45:00,south,40,5,3,13
2021-02-19 01:45:00,west,25,5,4,32
2021-02-19 02:00:00,east,35,6,2,30
2021-02-19 02:00:00,north,35,3,3,23
2021-02-19 02:00:00,south,39,5,4,15
2021-02-19 02:00:00,west,26,5,4,32
2021-02-19 02:15:00,east,35,6,2,30
2021-02-19 02:15:00,north,35,3,3,23
2021-02-19 02:15:00,south,39,5,4,15
2021-02-19 02:15:00,west,26,5,4,32
2021-02-19 02:30:00,east,35,6,1,30
2021-02-19 02:30:00,north,35,3,3,23
2021-02-19 02:30:00,south,39,5,4,15
2021-02-19 02:30:00,west,26,5,4,32
2021-02-19 02:45:00,east,35,6,2,30
2021-02-19 02:45:00,north,35,3,4,22
2021-02-19 02:45:00,south,39,5,4,15
2021-02-19 02:45:00,west,25,5,4,32
2021-02-19 03:00:00,east,35,5,2,30
2021-02-19 03:00:00,north,35,3,4,23
2021-02-19 03:00:00,south,38,5,4,14
2021-02-19 03:00:00,west,26,4,4,33
